timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-04-16T16:00Z,1.4464230401454197,4.462127959741187,6.338572430821443,3.5238589620054936,6.151551211851871,7.372051040795078,13.330014412344122,14.750402137033682,4.635007540117674,12.528320742233563,11.306333604814425,12.637528973417961,5.3600539192468775,3.242669452641044,3.0751518347364155,6.174160750507484,4.96229231170407,14.133492428809586,8.051201728908659,9.31094154704575,3.0833399454006174,5.822115878263009,3.4270193524099444,11.243392795300538,4.001508379074859,12.320218924786255,8.39316075187601,1.9411904247894283,2.2708272662810014,10.656070287877807,9.814503207895273,15.624875899918319,13.63788620633974,10.79649750889172,2.578736884295736,6.885326512793657,0.8584021755210229,11.622598099869553,2.8761583241553916,7.023303667608247,13.61043000919819,8.423751549808479,3.709915611353951,3.257938969190697,3.2042018568037105,7.349201716075463,7.003156189376675,9.130873894149067,6.782300948263989,8.782677676829342,10.485267245974836,12.913296513253519,5.29984306160744,3.308829404842121,2.6927957778481284,7.7330120434512475,5.015836040508145,16.00236233353675,7.6180875467601155,6.065579531542065,9.91885532695547,2.1361729214827045,14.201920907622286,12.8982604147932,0.8840034204313199,1.6684521875612797,9.455679229044556,17.87789528363129,2.832180678545232,10.406600412787313,14.361752061969227,13.231899475317661,5.5253492384693805,9.772366896478317,5.256523614382799,1.6748988860600882,9.425844856819939,10.011722035744258,3.8056421821957795,2.048025605936984,4.183580629547278,11.932762389056522,15.766635209441542,12.423547707812268
2025-04-16T17:00Z,1.7306619216138075,4.680406165182392,7.902837321297222,5.357988994485343,2.672429483503631,7.380995456811426,13.979881285020143,7.504481210996165,7.778265458709168,8.61478800043472,11.197432288854392,12.992979083051722,5.953399869693844,2.5743875585631866,14.09323295033573,3.9977923767266503,8.011994677934494,16.521449805285805,3.9956912884538527,5.927676031702378,5.536305320285523,5.599447202137419,5.456540799948041,11.78456785068737,1.8379260948239935,14.47486313201994,4.207960292288483,1.8257130712016538,2.317948994714789,10.345127638490837,8.757069606051598,6.648980885514737,15.095400954246053,11.084844144232877,6.311979362917899,14.013556081604246,1.2440642197515581,13.317007315184222,3.9936174334826755,5.433329551729441,15.588293687460219,7.573127663031373,7.9561502045569155,1.5517160820414526,2.15100325421679,8.212420847613966,7.51103837688099,10.909684873009551,11.685360366454258,8.554452181390268,1.5297900122819534,12.93804804388765,9.62178110093252,5.3182331079668375,2.9207269962204396,8.16003081339085,8.540721784673162,17.240257205386122,2.636315363130798,5.815678497168937,8.006742573878233,2.1111236789256687,14.964759941254298,13.832566273764591,1.5167498259591605,2.3579077299234665,5.029204574912938,19.8107060645451,2.271895038416942,4.925847732000987,14.152594942251019,17.1608919837382,6.7176302707087086,13.143334129663781,5.465176691386377,1.497909177412824,4.439223074579926,11.094668302651367,3.3347675268130264,6.194036017482256,4.575841193376455,12.289249681326815,17.27764184922449,11.560545154607556
2025-04-21T07:00Z,9.365299025597224,4.848269038144378,14.664488060372339,12.079095055186523,2.1890810776236824,3.9897997465051,7.09907818352778,3.110572413520849,15.828191562732641,10.75187518647803,10.68588957590239,-0.08454904363067683,2.7290211782965583,18.89073855025518,2.014304866759185,18.82555894335759,8.799844987088772,3.6029253568110615,2.203667246519098,2.670613777749249,8.882997001965553,13.346793076435883,0.6355771294837806,3.936892236724579,6.822270341367603,18.09546431899679,12.095654926215193,5.597805614400788,4.240837970194925,6.268997276676618,6.355769013326321,18.089288209574633,9.332964643430408,4.54530902722396,3.127291083480252,18.182347187960907,1.4203112632933008,14.409716053985697,6.474778590969337,14.079943432013494,5.601561741296907,17.940377704085815,15.943495064119855,4.155564521305284,12.012256853450776,11.224352257846743,17.68065740117627,19.024062999833944,2.306846325631791,22.047917063721364,17.28026181812968,14.522939523771264,1.0715411307850014,16.87035415946456,19.055723168897938,3.898372838643705,16.216830872926728,0.5060040723113435,15.001718511746056,8.187160388611625,4.7189516020719875,7.482185441639344,17.976085662094277,10.597775488836072,16.54824959165601,5.465662861231265,2.7122631096706407,15.246932376329479,7.612354457500254,11.928665045632432,2.1279648057330913,11.142206490293201,12.464817383175845,3.8047425612864543,5.242210906936324,1.6152217090330492,1.8515630351635433,15.679053521615337,4.166370096559549,4.992095419670324,7.155429258258709,18.824641150586512,19.535694444546266,3.4188823605588614
2025-04-21T08:00Z,9.83589540446772,4.808333561194855,14.504103977177202,11.745018301199966,3.2454867012691286,4.92540041143857,7.368446449201494,4.689061174986081,15.247009631089822,10.53818411036468,10.556952618170705,0.4358107695268503,2.2641148414739427,18.09165979219249,2.523986920850432,18.641897557194476,8.719541162661699,3.9631845993278754,1.9669071338376263,2.979230613901599,8.23280802970871,13.237086176676804,0.9194470039367548,4.029684504122974,5.728115293631931,18.42953585518731,11.589668540197778,5.368451459977878,5.135340700857476,5.595734176985779,5.639718053880186,17.528246275304994,8.61599775571528,4.4648903971339164,3.3304150210783674,18.430242986584233,1.0322046657699109,14.120332970415769,5.500064107174543,12.406621675665717,6.877472189457993,17.649602601391372,15.052886986641667,4.382126035242698,11.617578623566615,11.543296685763902,17.669402770084222,18.914080999097543,2.167950791316202,21.650537476629097,17.180259335422058,14.222387628949125,1.2670779791216669,16.287741292461604,18.83917919037479,3.6957405123561973,15.908942168220829,0.45202507488088095,14.775562143273163,8.079846388866521,4.737008824057546,5.577251312514128,17.60688214504969,10.660311856331745,16.5408031492332,5.481119173837822,2.929505721588588,18.972385398671,6.407030228157083,7.9093927784275495,3.9386809931965976,10.658889137690272,11.065711018014632,2.550952465611305,5.30498741460219,1.5519446363891287,1.6404699130033626,14.37916367764626,3.7994534106926836,3.9020298355333525,6.4322382692919415,18.935474103802004,19.042409610307924,3.5337052053181406
2025-04-21T09:00Z,8.619049231429198,4.700993371697474,13.865822642620097,12.051424286325714,3.1708073567356667,5.109424894162195,6.215194756205885,4.904676058243388,14.165820804822086,10.200395794379322,10.942132130383268,-0.03491180574117614,2.5922301350085752,17.314010706996754,2.5623481246352706,17.75046475725113,7.817057504757601,5.071763360032533,2.1730974848369304,3.4479041011177323,7.528786520930969,11.988711508820048,1.5221110187982418,3.908107873791568,6.993500871106567,17.904487887943873,9.42336465271627,6.25500417329145,4.439235394642614,6.552486607342081,4.175384258900942,16.92578782563302,9.328821004309086,4.319712069575873,2.7200855790757665,17.120739050162857,1.1355388476769712,13.866172463792688,5.548853308796856,12.669763457287006,6.739941300404422,17.60533500788756,15.519576930231217,5.156360986922135,11.759441536350721,12.30328478718545,17.202488484243304,18.380974859720084,2.1498150174787787,20.833134071773664,14.666537411341002,13.581869186954254,0.6898467497812213,14.492757398043324,18.95978947927211,4.828782390979097,15.619680339395583,0.9113488673423298,13.57654305637475,8.268354405768696,5.042697488140094,7.852318882440546,16.987259016570682,10.031217491128672,16.18692355444977,5.864330541184253,3.455640190071958,15.101416825200861,7.210660860999729,12.097736145088096,5.066904578145408,9.81277560375809,10.89500098659077,5.37454292571541,5.604166333741334,2.3262675557798285,3.0379407669971705,14.091547600393643,4.481383847721686,6.176878503737579,6.995815903459171,18.3444009000125,18.788403634768247,4.184253689520221
2025-04-21T10:00Z,8.838079291577754,5.15623267020421,14.146959220884932,11.907322457890285,3.798402593190742,5.7172272625203675,7.1620813486050015,6.191537575730988,14.418564518757831,10.094063062874216,10.65700600278684,0.5540103249508332,2.3753382556252585,17.233134906099338,3.061707170746843,17.560359876215642,7.68677566580039,4.033529973623166,2.092211065213613,4.074859944285926,7.696813095666235,12.338199271351037,0.7840673959459883,4.025940694696158,5.160580274394016,17.9375547532954,9.541650713525328,6.006543556063419,5.105986992935469,6.488582923361287,3.585554422852808,16.99250594778404,8.309517962932752,3.982462237340897,2.4093798548574425,17.68298841198704,0.8800854889828975,13.647668329603846,5.117095780492154,11.460350225532995,7.358304722721407,17.6479777186242,14.435438137109207,4.98623633080614,11.627105247917811,12.12742380714247,16.98838714091076,18.670852062993493,1.6777783804096167,18.57497949294999,15.071698234421046,13.421760045943497,1.2717676369564437,14.64360319974614,18.919640526112254,4.648987663808672,15.111189631672465,0.5934125531694967,13.432834232651553,8.602933940639888,5.50115931380839,5.880378757227801,17.215085584346937,9.893138629796654,16.265681605589076,5.679638642584581,3.462782600390187,17.26123573217184,6.50680248888238,8.76455966960766,5.1409647517040025,10.296586997308303,10.13120791083023,3.046711512521782,5.571245980467745,2.331692588156103,3.030021503249451,14.111114748800013,4.191872839736452,4.239851436674061,6.415839130179336,17.950450319058575,18.43979859490858,4.4111279244019475
2025-04-26T00:00Z,4.550433434202427,13.690582387773187,9.84520061482674,1.6731246513828832,16.3034422421982,14.773978969731644,1.9796520423017308,1.2895186019094789,11.746192800221891,12.201159056538778,2.245850352636708,19.918540089761496,1.7465830854766597,12.510646344519637,7.09364710445015,14.54528203439704,6.826468767995551,10.845665514650447,10.372681128929415,7.659952363862564,6.867965452679224,13.596723760582663,13.494405486495646,9.103598123697456,1.9717294873224902,18.885326426476922,4.415171299366127,11.017505486492187,4.926450854001816,16.9224923632105,18.461021691117914,18.024121313446784,11.64408455642738,9.181966740781297,5.75275092160742,17.592294080240894,5.747037729546245,15.82363391546915,6.348591352027755,16.948706456249383,5.559911595534324,12.182474994307533,7.292934094853656,0.8228165959364393,3.205058008588654,3.6524928267363523,11.707951557502225,8.303190205409194,10.03680578706588,18.047086309787563,12.61966373832893,15.122618869331328,6.678494479489455,5.401087000038439,19.097756220896684,8.963668516985926,14.129125526079676,5.499744173162158,14.675225420776329,16.8253179876898,0.8238962853061498,7.1436028422349755,9.702202980884898,1.3239154268962512,3.415085334930918,12.885578098497884,3.707142636354126,5.585132719226116,2.0603304852583637,7.145702557379773,10.222753278691325,5.035029701908051,18.101009700430023,2.151493421214158,15.215756963332105,1.389630071263185,7.891409679688103,18.78804686151506,0.3586217138824823,5.011418631762886,4.7430377281319265,19.09261785566176,18.72308196495753,7.863768449175008
2025-04-26T01:00Z,4.615271590180247,12.751637853813076,10.469455465169489,0.5431823526951565,15.061695508261007,9.834265975692631,1.0558884086311213,0.9626942406237324,10.132916112768422,12.202343097682238,3.431226476240418,19.84331903365851,1.6894977521150238,15.944371307686634,11.394462315315089,14.9033728869762,7.092716333537909,10.749489365555165,8.886051775387202,5.607600188439067,8.763749903031925,14.196845489390011,13.046751937843268,8.507201140799518,2.6213517821546715,18.202067364212994,6.671565063788803,11.777284869961045,5.047476715101849,18.228283212240772,17.480969044480222,18.0032911141054,13.49220611811591,8.852948088927072,11.814872864916484,17.518346365234926,7.1736469912601795,16.605987040795483,6.411993118521746,17.908147576587083,2.879244359697987,11.783270576792804,6.844741744133253,1.187145339355669,4.328354176835232,4.26839511440396,13.242281551351837,8.261402858314145,7.727470453372702,17.26335597793529,12.847682878210714,15.107528937014827,5.595301047367035,5.5256211848049235,19.09916183817029,10.423749852439789,14.368306176469066,5.467204117493687,15.247803885360451,16.158949478924356,0.9270885794639412,7.473875773245932,9.121641034636664,1.0269117504438068,3.3313347768626533,12.686780851680222,5.379002679387507,5.742587099138327,2.273577384616358,5.477910997823938,11.71554727663708,3.1874943823961983,18.45794734223463,1.6621200273429046,15.35567930197848,1.4076920665029675,5.829711551202825,18.587519204931958,0.6319210728580318,4.495057882804005,5.336367246627268,19.13701669739637,18.316149677392502,7.1171142467708925
2025-04-26T02:00Z,4.31249908812539,14.54943691929796,10.6808595137432,1.6698397285406825,14.544733339927658,9.696426937553356,1.1534983545251318,-0.02049718208914797,12.640160486146666,12.542557030348103,2.050907848694142,20.9714589141007,1.9000427256415304,14.101958185042527,6.3188853276499035,15.124388304352948,7.036441841194465,11.745756719683076,10.803357103471502,3.465441960134262,7.683279075647183,14.533836813572197,12.317164385619796,8.734284893423556,2.4608707754398176,19.24893062390668,5.7381523090168045,10.818915686469898,5.159216666782713,17.733666580893136,18.24316259681292,18.88379832460633,12.314161587334336,9.392152617702155,7.080463324382964,17.92014830252441,5.245927610054292,16.59780258630795,3.8019665947470602,17.891906728882883,2.9659042842067795,13.955827389022096,10.196661755146394,0.05631503331881049,3.785815132313112,3.280859548445809,13.996021258126316,8.471744870233623,10.887472893255493,17.777377348046613,12.945737311494208,15.712062309521464,7.025070339985463,6.01561541673111,19.990999277873307,10.39092139366928,14.50028219284722,5.798059659480229,14.27370221592113,16.182099397593063,1.1251742060295165,8.07287722426257,9.947203015464757,1.1423455410813732,3.3737307949963187,12.248050610932733,4.863301603819804,2.8135168931983623,1.669805807607875,8.259194368694553,4.579822797279181,6.5165763459184385,19.23592105441898,2.0748783283776744,14.900480317099117,1.1413392434275442,5.157278799323247,20.034644701177616,-0.18538581857429293,5.208949077853825,5.740889356993552,19.485270028158382,19.490809447244956,8.144602356601384
2025-04-26T03:00Z,4.5247265237195,13.363297637534806,9.769360332371626,1.054453921064539,14.121201846190598,7.584431187684082,1.298770530752706,0.9209790131831292,10.183105199956099,12.08522141663121,2.787301170146059,20.298034936780024,1.7026408962624022,16.179704081515425,9.349101330038643,14.835632837213584,7.694229464417896,10.608229873202935,9.334548637329156,2.833135988820534,8.178670626426074,15.384715527111098,12.8583268017357,8.562774939617213,3.7011784165345913,18.067971602411117,7.239875723728867,11.333863219957117,5.202396556876981,17.43618633200248,16.260905011562727,17.56959090931941,13.711661882585382,8.96275952316546,13.092371345843835,17.213610060869563,6.288417162422501,16.150304011404796,3.7737603582179853,18.00818595521215,2.985103315661212,12.764788769054173,9.183356599760877,1.0628280113720816,4.422108881052459,3.6272577200366967,14.526447203618979,8.553519458908013,8.647128150909095,16.59787465403019,12.409195731035343,14.547292117150663,4.897699176974154,6.481642509876586,19.272786020287338,10.298753626873506,13.737954915337696,5.706321814992366,12.533919326076461,15.601591921034107,2.3956197588020114,8.200168975420546,9.369254932660782,1.046923129105032,3.491105134630055,12.441956297033023,6.622282152788278,4.450262195065641,3.1255497789442193,5.986407409022779,5.452566436505552,4.986008901269299,18.415069284497225,1.6432295922316635,14.77874231653529,1.9853171992359275,4.050001808500876,19.0845132452681,0.7478447317712442,5.92408974378892,6.065282147213579,19.401386114312018,18.861665754426657,8.055844756460264
2025-04-30T17:00Z,3.3216422647522785,1.814200304563224,1.6912595231883474,6.858136899347189,6.248452644839,16.351748847012974,5.576428051593385,15.381099331431724,7.266619111082303,13.02792384533262,0.9180673306286025,7.215508342673193,17.802263249125993,13.165982149805764,14.117579106809695,6.0020855151125945,7.504748126227292,13.882763578592385,14.580106747459224,10.030106507410416,10.82434566881285,10.776243212043347,3.948129564719279,12.810041283324946,1.2586603713168367,12.441783689070924,2.4097035052295777,17.417845825813906,5.105196171679379,5.308159693433465,6.862615641573967,1.69717989399292,9.483639450787132,0.317211023742213,11.028242381879615,4.836579780205847,0.0665251949653296,12.563854014922994,4.009860805944284,5.173450628605181,13.32393700530012,9.568737178044428,4.502357207503412,6.327766935459389,5.209474635826638,16.91214967030711,16.29074399569113,9.005085010624486,15.22118180592715,8.095263087109565,7.8156032571655585,10.19759647982633,7.89564214785503,6.478438559990423,10.595434283677058,6.846283466220265,6.5901601921261665,0.7090381618678503,-0.19627657161325196,2.8699109555639355,5.109515900726068,11.7693257627373,12.74640134384958,3.4019159940782173,11.947589585963161,1.8764269255449628,2.2558719768263735,21.112351582896956,15.76516031200288,11.487486774849938,6.293471292536932,2.5033276280708554,18.612053305729678,17.3448862902869,9.008392868744068,9.15710803094156,6.110467761716302,6.522258528363246,2.4357755185463974,8.15986016650523,2.9471793613989887,18.348847780791118,10.378711505929529,9.269112447239543
2025-04-30T18:00Z,12.026823231380398,1.8159112017659416,2.6954373545185337,6.202820783037472,6.7867302586658615,14.93987026891751,9.156416786101532,5.276009952219172,4.247172971011484,13.25123289321316,1.1755921705057863,3.35107238446846,17.984111289715024,13.692521518000838,11.288704066204675,6.191327526623796,9.100734675940721,8.765053068954566,13.660870493961259,8.213461847286787,13.55255385985338,16.747139486431152,5.161010087409018,13.774939561142904,1.718725415818649,8.71242301226011,3.550380953858644,17.654506204282423,4.9439877691985314,5.714743600202579,5.013942899882343,7.002308392536957,6.368555757434398,0.47327454270399905,10.670641942480191,2.2732731407120497,2.1517351681043193,13.850347550525097,2.2430785698385263,5.72707409389231,10.495028062720852,10.024953728081071,5.759767802065574,7.017642743407965,5.12622334605827,17.7765356052603,17.686705896263188,10.156485790232788,13.831499360012149,16.211256408743026,3.5037479210606763,9.093720364720202,6.633355727649009,5.536019975497203,9.380249255330575,5.705933788717563,4.8166571656248,3.442822452273396,4.047414110705474,2.8060351930141563,6.109254893190865,11.487913030066458,11.317737751627181,7.257354183275302,11.243442881361236,2.7134124013657637,1.8274403552803085,22.36736017245401,13.935543285122023,7.825691217140031,8.208108941180114,4.042847817288359,17.824472922666732,11.102557627831771,13.591141331953917,9.648939596729564,7.263462291060314,4.563398861631835,2.4690112677983924,5.283364291084992,7.80516685081874,18.020493064200053,9.939680126076073,5.961444761685484
2025-04-30T19:00Z,3.4780111473469226,2.675151661422211,3.29200619558188,6.665296939693257,7.401977831103312,13.816574359628905,7.379405698647376,10.652475103032497,6.679823746425962,12.701927856481888,1.1420441694336905,5.960101194179069,14.932911557122383,14.230488696686875,12.745869328153619,6.626468184132531,7.600153485339105,12.680032977541533,13.994621793705583,7.564798367400703,11.072564904666457,9.912527762351008,5.013189624357391,12.973326931057825,2.4797421568372893,11.292368108634438,3.0207430865620206,16.17129031197676,4.9803671070636835,5.136974773164961,7.242598419049359,2.343495617265871,9.165944945387327,0.26697970639360147,11.010123256566066,5.314234260945679,0.9367068873676243,12.843955761130132,3.7480846623945823,6.058577816530333,9.66413743597097,9.496991699018874,5.767146721969757,5.9824885759693265,5.965109766290697,15.60003627944723,15.929235966143159,9.556381489366386,13.32609262044786,11.738357376613802,7.882922335385105,8.97010614313895,7.450063345117491,7.050076476963509,9.960909471424552,6.71617031833658,5.932614842399978,2.378876352525868,3.134525911785097,3.367000262280545,5.054364272343294,11.613774668372363,12.55632807308746,3.4892927980750112,11.201024057135623,1.7604836920848541,3.19796745307762,19.26138505699113,12.938948082311917,10.169429055179364,6.430499524286416,4.5316483175112845,17.956944323284045,15.547013650967747,8.835104346145608,8.70311269733523,7.153937566287921,5.116631143292853,2.649010054848099,7.759503335018555,3.735100516311961,17.942959915036013,10.071268875121055,7.830680268181853
2025-04-30T20:00Z,11.309866674506196,2.587729329569946,3.2822279692114535,6.2706010199896465,8.770197486818514,14.013193037642887,9.315780824093078,5.546795066072692,5.222463184568541,12.741507072169325,1.2827648598401238,3.7399522095076527,15.873300929876045,14.016731074721113,10.21870816175553,6.811970900751374,9.29667583696682,8.758183696474612,13.247149194557354,7.8499940968660855,12.5749483065021,15.813427494317239,6.937798259411135,13.37400182937116,2.92230722311703,8.482898002081921,3.603110225145231,15.745758506206244,5.030265290361148,5.911151632725426,6.379567283453615,7.467654378353421,6.1980784919878165,0.48217357411935335,10.876307932888057,3.0607034719378117,1.1798869045181153,13.704304237336261,4.071497813031609,6.342494920044484,8.586994738226428,10.210088883093297,7.255701964821619,7.249876907414736,5.995038386050553,16.32524950456167,17.064131774196582,10.464152469571077,12.94897838614123,15.037182820109987,3.9842870743333956,9.41139044954449,5.280473413400415,6.1259073649167926,9.12254067661723,6.027135863715291,5.4570729082900815,3.696113715286735,4.488709118045308,3.7885220872395102,5.2556726431257985,11.102551288183045,11.70349606357363,7.693595465881338,10.738983277064357,2.399975922464039,2.5236744613162037,21.401240385539875,13.365537572259754,6.974903975878835,6.799329161525062,5.885819109556225,17.81971073438412,10.346992654334215,13.500631225018767,8.874880706101862,8.499656906422718,4.315997445401657,3.1567705734221114,4.849486635736673,7.126707077660851,17.584153819993602,9.440084575729806,7.1028443212239
2025-05-05T10:00Z,1.6443491421451415,6.2933940111020155,1.791378211091657,12.611439789664203,1.853643601838062,1.0708496183282872,15.645363363539296,18.201490569542706,12.452181149117393,15.815590289565202,8.932692027639018,5.91222718493737,0.6561647495542635,19.55721229641164,5.458233566585112,12.11033742538789,10.157491588816377,14.97286591021797,2.1451882137583245,15.572051794760355,1.1317759925842257,0.9322006632823587,0.6546042603606788,0.35673063732414434,18.44880444799894,10.767228702465609,7.658716433496539,1.0914907409767558,5.155348081524036,12.330073651170071,1.7466967572615992,15.866475662688496,6.690807958671365,1.8763138352933613,8.564435205443218,11.754609217887317,14.910482380573006,19.492723030051337,6.7255279630980755,8.585993376714205,5.9100580796234246,16.857184699559298,12.39346744321182,11.967019377466187,18.055440177000406,8.602632062428327,5.018702713563815,19.000919003837215,10.6542444003393,6.359043583776593,2.9168138617186017,15.025668406011324,-0.9931767888067089,5.210067024287406,13.022078708909417,6.949209670347763,9.103075584109913,6.400889917854916,3.6472763338312224,11.318145100810142,11.36032241984328,3.366169011893774,9.52539568773283,0.6135117334010225,18.226325384977375,8.617190335026086,14.404837951667595,1.3359226638004404,2.0313990499663874,17.917277380005274,10.644846838400502,8.649526111079702,3.72823985904468,15.7098132136037,12.424724246601354,12.169560893844913,13.358830873739326,2.077431120351185,12.735997900602921,7.06024264046826,3.5093072259797182,2.464199444275504,19.00813620000911,8.22216545369961
2025-05-05T11:00Z,1.2671242325025593,5.0562560809802575,1.3398532082085186,12.594563492253975,2.584377408251778,0.8319981469238273,16.509015276917687,21.194023591440747,9.081359100213442,15.414854066057066,8.817434942259972,6.18147357415282,0.04083432339392701,20.166032099676414,5.298549227479321,13.632621366261276,10.854363541236589,13.609378806965442,1.3642671917427713,12.966126547937808,0.15340245022030796,2.8150696944422497,0.7965612750129454,0.16310195191041643,17.97344209535814,6.851939939664746,4.665253171817433,1.731392413755115,5.279698058226697,15.031175880647233,-0.03334394499029969,14.755867144291685,7.29060681625408,1.7220444830843054,7.276749475876967,11.951782865977796,14.500123294911413,18.913275723164823,7.067728826997012,9.238633992355009,10.335140820010778,16.790217768796687,11.542209915880719,15.866329359520307,16.89820834768509,10.390895270751429,2.2092542747217836,18.08401512414521,8.81297358977155,3.6888724288830304,2.3228978099797306,14.192639801168408,-1.5276183892000024,5.226260098247084,13.07566988703064,6.3821226837957905,9.43847685595435,5.453078820489839,7.349757679095284,11.514028347301563,10.178916277437875,3.45068291480338,9.252131791133746,2.2935630029257066,18.360392770314682,9.290453564005052,14.389527635699045,1.5136188535020807,10.491958182802342,17.968562106834888,16.875976131587223,8.649643534166536,13.876683447618706,13.241150624645371,11.26618864545794,12.57734998000118,11.099326021765542,2.948939493305449,12.855851630008027,0.44774495946521586,4.508182386633372,1.498725788946098,19.548879474335404,6.024039039622208
2025-05-05T12:00Z,1.6342408586050476,6.23204013301744,1.5578316475029128,12.403484592403062,1.1392777499790485,1.2052514452963257,15.591917293409042,18.774713622618098,13.19178153669044,15.917428389771985,8.800591504861968,5.64461870996603,0.12657295194529983,19.444029637458826,4.803227008565381,12.913158084948485,10.987393066884437,15.539062622923453,2.954575450021634,14.455385103596246,0.5300478680204037,2.2878282523633606,-0.7819332904098673,0.46601630706662256,17.545936252889096,10.338828252888955,7.022785202255682,1.4841704339411583,5.544424622747654,12.969025763154155,1.1780160470797068,15.914016857420222,6.094970909262155,1.3353219409196573,8.587121706950494,12.988771189873784,12.803962529422604,19.350003775823943,7.78329827510445,8.804484519031119,5.749155480728252,17.65639327223474,12.859687571247328,11.354080754195168,19.12266766724946,8.391028175847119,5.56817557313741,19.689765648309432,8.981145458926441,3.4348286890430213,2.2432758486804047,15.314974567390788,-1.7030543411363332,3.971318659633055,14.042217562618246,6.12886452709936,8.659150689029245,6.056687167258804,3.8055911490216934,11.601079838597354,11.849748260021627,4.105161535509183,9.944244708573825,0.489511596753327,18.14530294230842,9.52400284749477,14.833518849210774,1.3314250906106562,1.9477975966011067,17.58966881675039,16.727844114755914,9.151940934602502,5.347258733367163,14.694899992038295,12.376116361311475,13.001280631498089,12.899964746074911,2.9549326820676187,14.381722206611869,6.151175295287616,2.689238427347639,1.7932182820710452,19.651490095163457,8.610294351566314
2025-05-05T13:00Z,1.8199584050867128,5.230972762984263,1.8822270639459786,11.821914211656095,2.378471865936101,1.6638259148501193,15.842457102353519,18.620187332668426,8.95122904527239,14.401826264088555,8.945534064548347,5.705983986874574,0.5397842400118558,18.425717297413218,5.151758671890768,13.576192429421207,11.162049905680133,14.12933237032875,1.4837141617521046,11.5399410951259,0.32053665453840896,2.7167306585287134,0.7514877803785884,0.6338931007151647,17.70886955938904,6.22237285816526,5.296365008480882,2.4034893555631758,5.348264076501376,14.012217760021624,0.8022399122251898,14.476532540956551,6.230216490307303,1.5310694136451533,6.778985939770079,12.571833584506361,11.890977370439133,18.51473352867634,7.703965745478097,8.684527290050644,10.120503944228014,17.264335603855578,11.330628667060992,12.8818785904446,18.302750792087835,10.562221258765524,3.3751586188795084,18.590368418020628,6.989963710413394,2.470451074283579,2.0292773597366853,14.51147080356612,-1.701564490532828,4.268400988337966,13.846822779983025,6.101837737898718,8.95948186214348,5.455114464485792,7.16193479066572,11.602868354049301,11.534842717801125,4.06071135937732,9.273537210143212,1.968760156820617,17.453674248177023,10.345224602977215,14.305061684904635,1.045204469439966,11.214715404739865,17.354966487220484,17.174293201383893,8.391087636397701,12.432876987815044,12.6683533962434,11.705293605643558,13.459375997964312,10.996102420314074,3.146339030027172,13.839857929165213,1.595991193472825,3.369353701366236,1.8942210050388546,19.225255131742244,6.705479202786145
